1726877880000,63097.99000000,63120.89000000,63097.99000000,63120.88000000,2.40807000,1726877939999,151963.04584060,1184,1.86562000,117731.61501500,0
1726877940000,63120.89000000,63120.89000000,63108.51000000,63110.69000000,1.26882000,1726877999999,80081.29964270,567,0.30002000,18934.60859210,0
1726878000000,63110.69000000,63181.40000000,63110.68000000,63170.78000000,10.35659000,1726878059999,654002.10247500,3390,8.76322000,553389.27840630,0
1726878060000,63170.78000000,63182.00000000,63160.41000000,63172.00000000,9.69243000,1726878119999,612256.06446060,1763,7.76371000,490416.45759520,0
1726878120000,63172.01000000,63270.65000000,63160.00000000,63270.65000000,43.64730000,1726878179999,2759983.79019290,5784,27.95525000,1767618.66283000,0
1726878180000,63270.65000000,63300.00000000,63236.00000000,63255.05000000,36.38962000,1726878239999,2302413.30941890,4456,19.59023000,1239520.39822140,0
1726878240000,63255.06000000,63288.00000000,63239.90000000,63283.99000000,9.74843000,1726878299999,616700.40371850,3891,6.01638000,380589.47537360,0
1726878300000,63283.99000000,63283.99000000,63194.00000000,63194.00000000,11.63686000,1726878359999,736090.09021120,4439,5.48167000,346776.32144860,0
1726878360000,63194.00000000,63236.50000000,63194.00000000,63235.99000000,5.70496000,1726878419999,360661.59978570,2346,3.82844000,242014.54585220,0
1726878420000,63235.98000000,63237.98000000,63140.00000000,63143.16000000,5.35679000,1726878479999,338427.84090590,2015,0.74613000,47129.22454470,0
1726878480000,63143.15000000,63190.00000000,63118.41000000,63190.00000000,6.23119000,1726878539999,393535.21206820,2712,4.39668000,277713.12254460,0
1726878540000,63190.00000000,63190.00000000,63118.41000000,63120.65000000,6.47547000,1726878599999,408893.68008630,3661,1.08836000,68722.38650210,0
1726878600000,63120.66000000,63134.00000000,63090.00000000,63103.51000000,17.16060000,1726878659999,1082918.27642710,3684,11.95379000,754273.42807170,0
1726878660000,63103.50000000,63120.00000000,63096.01000000,63118.00000000,8.47798000,1726878719999,535053.20719590,2498,6.63307000,418617.87310130,0
1726878720000,63118.00000000,63179.99000000,63118.00000000,63154.00000000,4.40605000,1726878779999,278269.13801280,3159,3.45865000,218423.14132640,0
1726878780000,63154.01000000,63180.00000000,63154.00000000,63180.00000000,3.50971000,1726878839999,221706.21592190,2034,1.72510000,108970.19806530,0
1726878840000,63180.00000000,63206.04000000,63161.99000000,63161.99000000,7.81827000,1726878899999,494063.60373250,2707,4.64020000,293254.40881940,0
1726878900000,63161.99000000,63172.00000000,63150.00000000,63158.01000000,7.02134000,1726878959999,443459.95541430,1989,5.30464000,335031.88286210,0
1726878960000,63158.02000000,63158.02000000,63124.96000000,63133.83000000,2.40712000,1726879019999,151982.44501160,904,1.18730000,74963.88982180,0
1726879020000,63133.82000000,63172.00000000,63122.00000000,63166.00000000,4.28703000,1726879079999,270719.31701660,2086,3.22755000,203828.35389190,0
1726879080000,63166.00000000,63207.99000000,63152.69000000,63207.99000000,4.38864000,1726879139999,277296.76001620,2234,3.84687000,243074.03332450,0
1726879140000,63207.99000000,63213.99000000,63206.00000000,63211.99000000,0.87405000,1726879199999,55248.32730840,645,0.44735000,28276.30479290,0
1726879200000,63211.99000000,63310.37000000,63206.00000000,63279.11000000,112.35842000,1726879259999,7109681.33204930,2898,71.06521000,4495998.17969780,0
1726879260000,63279.10000000,63285.28000000,63276.00000000,63276.00000000,4.17247000,1726879319999,264030.60172560,1144,1.49128000,94366.17585630,0
1726879320000,63276.01000000,63288.00000000,63276.00000000,63282.00000000,5.54901000,1726879379999,351155.81688040,1464,1.35695000,85868.02253890,0
1726879380000,63282.01000000,63282.55000000,63276.00000000,63282.54000000,8.48010000,1726879439999,536622.00732650,1026,6.76016000,427780.52383580,0
1726879440000,63282.55000000,63282.55000000,63252.90000000,63252.91000000,31.68079000,1726879499999,2004683.01091040,2043,0.33366000,21108.60063340,0
1726879500000,63252.90000000,63271.50000000,63230.01000000,63230.01000000,11.80384000,1726879559999,746589.02630840,2331,7.42454000,469589.73485220,0
1726879560000,63230.02000000,63239.30000000,63212.00000000,63213.99000000,3.84141000,1726879619999,242875.15907020,1195,1.50814000,95356.91165730,0
1726879620000,63213.99000000,63220.01000000,63190.00000000,63190.00000000,35.58983000,1726879679999,2249648.52057220,1521,13.34447000,843542.65401990,0
1726879680000,63190.00000000,63240.00000000,63190.00000000,63220.59000000,7.98589000,1726879739999,504814.20546330,2554,4.63011000,292704.84259660,0
1726879740000,63220.52000000,63228.00000000,63204.00000000,63204.00000000,1.76198000,1726879799999,111389.97885530,1469,0.25492000,16116.10036220,0
1726879800000,63204.00000000,63212.00000000,63190.01000000,63190.01000000,2.21592000,1726879859999,140049.46267940,1658,0.73310000,46334.76140010,0
1726879860000,63190.02000000,63201.16000000,63174.00000000,63199.36000000,7.04598000,1726879919999,445260.00961160,1365,5.80166000,366638.56526150,0
1726879920000,63199.36000000,63225.99000000,63199.36000000,63225.98000000,7.33473000,1726879979999,463676.72803940,1648,5.97801000,377900.59292910,0
1726879980000,63225.98000000,63240.00000000,63225.98000000,63238.54000000,2.02044000,1726880039999,127763.76656280,981,1.31131000,82919.21256400,0
1726880040000,63238.55000000,63245.37000000,63238.54000000,63245.37000000,1.22767000,1726880099999,77641.20791400,599,0.75800000,47938.26450960,0
1726880100000,63245.36000000,63256.00000000,63245.36000000,63251.00000000,2.40768000,1726880159999,152291.39734250,834,0.95406000,60343.04626420,0
1726880160000,63251.00000000,63251.01000000,63242.61000000,63242.61000000,1.13848000,1726880219999,72006.85965040,630,0.25636000,16213.99719050,0
1726880220000,63242.62000000,63255.98000000,63217.71000000,63217.71000000,11.70436000,1726880279999,740166.47714040,2232,1.23173000,77896.00242780,0
1726880280000,63217.71000000,63217.71000000,63186.31000000,63186.31000000,11.39128000,1726880339999,719864.89302230,2293,7.82538000,494492.62594520,0
1726880340000,63186.31000000,63186.31000000,63174.00000000,63174.00000000,2.17320000,1726880399999,137295.96287200,917,1.14428000,72290.44665120,0
1726880400000,63174.01000000,63184.00000000,63174.00000000,63183.99000000,3.07142000,1726880459999,194036.83798480,688,1.13276000,71562.35543560,0
1726880460000,63183.99000000,63200.00000000,63183.62000000,63183.63000000,14.34365000,1726880519999,906357.77977380,1448,8.07962000,510541.85523730,0
1726880520000,63183.63000000,63196.00000000,63182.00000000,63188.24000000,3.31216000,1726880579999,209295.01286390,1452,1.23967000,78332.90732940,0
1726880580000,63188.24000000,63197.57000000,63188.24000000,63189.99000000,1.68367000,1726880639999,106391.62761160,1005,1.39408000,88092.28056910,0
1726880640000,63189.99000000,63190.00000000,63170.01000000,63170.02000000,2.91197000,1726880699999,183981.24458590,957,0.43936000,27762.49518750,0
1726880700000,63170.02000000,63170.02000000,63142.00000000,63150.51000000,4.11130000,1726880759999,259637.29901570,1929,1.56096000,98572.21790440,0
1726880760000,63150.51000000,63150.51000000,63119.90000000,63119.90000000,2.20863000,1726880819999,139442.69119650,1096,0.18565000,11720.36766570,0
1726880820000,63119.90000000,63134.00000000,63118.41000000,63126.35000000,2.93804000,1726880879999,185460.52809270,1301,1.97726000,124810.53543990,0
1726880880000,63126.35000000,63140.00000000,63112.32000000,63140.00000000,2.45569000,1726880939999,155012.37528060,1747,0.95283000,60147.88069800,0
1726880940000,63140.00000000,63148.00000000,63128.01000000,63128.02000000,2.77466000,1726880999999,175185.95642260,1081,0.95168000,60085.51765990,0
1726881000000,63128.01000000,63128.02000000,63122.00000000,63122.00000000,0.85044000,1726881059999,53682.88256600,470,0.20713000,13074.62280020,0
1726881060000,63122.01000000,63122.01000000,63097.45000000,63097.45000000,4.34738000,1726881119999,274363.01945370,1195,0.94533000,59658.00005800,0
1726881120000,63097.45000000,63097.46000000,63084.10000000,63084.10000000,6.03853000,1726881179999,380994.17877540,727,1.48049000,93408.29034730,0
1726881180000,63084.10000000,63084.11000000,63001.00000000,63017.12000000,26.48203000,1726881239999,1669542.81384330,3299,3.35650000,211527.04162770,0
1726881240000,63017.12000000,63046.00000000,63006.24000000,63034.09000000,5.18769000,1726881299999,326987.93234530,2801,3.25819000,205370.12459040,0
1726881300000,63034.08000000,63060.00000000,63028.96000000,63050.04000000,4.32490000,1726881359999,272674.45473400,1866,1.67670000,105701.78582100,0
1726881360000,63050.03000000,63056.00000000,63000.00000000,63000.00000000,15.32178000,1726881419999,965415.36802590,3234,1.16912000,73683.40713620,0
1726881420000,63000.01000000,63000.01000000,62845.41000000,62913.99000000,181.94997000,1726881479999,11446076.59080750,7522,84.97647000,5343942.20101900,0
1726881480000,62913.99000000,62960.00000000,62913.99000000,62959.99000000,16.90687000,1726881539999,1064108.62362510,4191,8.96349000,564143.20394440,0
1726881540000,62960.00000000,62996.00000000,62950.00000000,62995.99000000,9.87091000,1726881599999,621488.94053620,3704,7.66502000,482593.30171910,0
1726881600000,62995.99000000,63017.48000000,62990.00000000,63006.00000000,4.22748000,1726881659999,266347.11290660,1977,2.57812000,162428.09910850,0
1726881660000,63006.00000000,63017.48000000,62992.00000000,63017.47000000,4.60233000,1726881719999,289944.74038080,1707,2.31953000,146130.89539330,0
1726881720000,63017.48000000,63076.00000000,63017.47000000,63075.99000000,11.18140000,1726881779999,705111.31504470,3262,3.52175000,222042.44640940,0
1726881780000,63075.99000000,63119.99000000,63075.99000000,63119.99000000,6.17587000,1726881839999,389666.02189830,2624,4.36450000,275383.94691690,0
1726881840000,63120.00000000,63127.88000000,63100.00000000,63100.01000000,2.35511000,1726881899999,148646.70202230,1441,1.10775000,69923.07917380,0
1726881900000,63100.00000000,63118.00000000,63096.00000000,63096.00000000,2.44734000,1726881959999,154443.54616240,2113,1.39738000,88183.49341870,0
1726881960000,63096.00000000,63096.00000000,63055.59000000,63061.99000000,3.32473000,1726882019999,209696.44073600,1865,0.88272000,55666.31698750,0
1726882020000,63062.00000000,63062.00000000,63044.00000000,63052.00000000,3.35481000,1726882079999,211529.42183340,1750,0.90760000,57227.25561700,0
1726882080000,63052.00000000,63052.00000000,63044.00000000,63044.00000000,2.42453000,1726882139999,152861.14873730,1162,0.93707000,59077.41325960,0
1726882140000,63044.00000000,63044.01000000,63000.00000000,63022.00000000,3.29732000,1726882199999,207806.24861170,2880,1.00866000,63558.98957480,0
1726882200000,63022.00000000,63046.00000000,63021.99000000,63034.71000000,2.13887000,1726882259999,134825.16008980,2807,1.29041000,81340.25240610,0
1726882260000,63034.72000000,63046.00000000,63032.00000000,63045.99000000,1.75932000,1726882319999,110896.59132530,1084,1.00293000,63219.19561770,0
1726882320000,63045.99000000,63066.06000000,63038.00000000,63066.06000000,3.13378000,1726882379999,197604.19916440,1632,1.81503000,114452.06650160,0
1726882380000,63066.06000000,63067.99000000,63039.90000000,63039.90000000,1.51299000,1726882439999,95406.07678970,1594,0.15094000,9518.50140030,0
1726882440000,63039.91000000,63051.99000000,63039.90000000,63051.98000000,1.95947000,1726882499999,123529.94585940,715,1.59113000,100306.67126990,0
1726882500000,63051.99000000,63051.99000000,62970.00000000,62974.85000000,6.17684000,1726882559999,389164.09380090,3856,0.39391000,24813.87030060,0
1726882560000,62974.86000000,62989.50000000,62969.65000000,62989.49000000,3.42538000,1726882619999,215708.72937810,1310,0.89034000,56069.90478090,0
1726882620000,62989.49000000,62989.49000000,62902.00000000,62902.01000000,21.52066000,1726882679999,1354636.04662260,3291,4.84899000,305184.73503020,0
1726882680000,62902.01000000,62916.00000000,62902.01000000,62908.01000000,4.45771000,1726882739999,280430.79728660,2743,2.44887000,154053.22318140,0
1726882740000,62908.00000000,62954.00000000,62906.00000000,62939.90000000,5.21601000,1726882799999,328284.71328320,3367,2.77609000,174705.62369650,0
1726882800000,62939.90000000,62953.99000000,62912.00000000,62923.99000000,3.92125000,1726882859999,246771.78210980,2660,1.94498000,122392.24809300,0
1726882860000,62924.00000000,62962.00000000,62923.99000000,62958.01000000,2.91590000,1726882919999,183553.27275450,2301,2.30924000,145362.44009500,0
1726882920000,62958.02000000,62984.00000000,62954.00000000,62954.00000000,3.71346000,1726882979999,233827.65245280,2643,1.17033000,73695.42468810,0
1726882980000,62954.01000000,62963.82000000,62928.00000000,62932.11000000,4.00922000,1726883039999,252358.98674610,2383,1.29101000,81264.02711640,0
1726883040000,62932.11000000,62944.00000000,62929.38000000,62939.99000000,3.63941000,1726883099999,229035.95307210,1403,1.80895000,113840.82338710,0
1726883100000,62939.99000000,62943.99000000,62904.87000000,62904.88000000,2.95806000,1726883159999,186132.66149510,2523,0.36821000,23166.69688080,0
1726883160000,62904.87000000,62946.00000000,62904.02000000,62940.00000000,6.46423000,1726883219999,406741.67783780,2928,5.25551000,330684.76097030,0
1726883220000,62939.99000000,62939.99000000,62904.02000000,62914.84000000,3.44007000,1726883279999,216435.65916690,2263,0.41480000,26095.37358150,0
1726883280000,62914.85000000,62930.00000000,62908.00000000,62913.96000000,2.02456000,1726883339999,127378.22973590,2272,0.78869000,49623.24204980,0
1726883340000,62913.96000000,62924.00000000,62900.00000000,62924.00000000,5.11628000,1726883399999,321853.23521190,1659,1.14927000,72308.27640510,0
1726883400000,62923.99000000,62924.00000000,62912.00000000,62912.01000000,0.87160000,1726883459999,54839.28013790,687,0.29569000,18603.64400320,0
1726883460000,62912.00000000,62957.30000000,62912.00000000,62926.01000000,4.38719000,1726883519999,276129.65125190,3801,2.26710000,142681.24018560,0
1726883520000,62926.00000000,62930.00000000,62888.00000000,62888.00000000,6.46119000,1726883579999,406466.12318560,2543,2.78669000,175324.95888000,0
1726883580000,62888.01000000,62890.00000000,62879.90000000,62889.14000000,15.29067000,1726883639999,961619.62707760,1611,1.10329000,69382.11824230,0
1726883640000,62889.14000000,62889.15000000,62860.00000000,62868.66000000,24.60800000,1726883699999,1547181.99777840,2683,5.21311000,327753.21203940,0
1726883700000,62868.65000000,62880.00000000,62860.00000000,62873.32000000,26.34652000,1726883759999,1656501.00877050,1759,4.96850000,312376.28590260,0
1726883760000,62873.32000000,62873.33000000,62862.00000000,62869.81000000,15.38179000,1726883819999,967082.42949880,872,2.12111000,133355.38741790,0
1726883820000,62869.80000000,62869.81000000,62850.00000000,62862.00000000,19.15094000,1726883879999,1203852.98524580,1419,4.16273000,261641.99846220,0
1726883880000,62862.00000000,62869.78000000,62832.60000000,62842.64000000,26.17442000,1726883939999,1644889.30860220,2573,6.77421000,425683.43247870,0
1726883940000,62842.64000000,62842.65000000,62832.64000000,62836.98000000,13.36747000,1726883999999,839962.43848030,805,3.33013000,209246.39295660,0
1726884000000,62836.98000000,62883.95000000,62831.04000000,62883.95000000,12.27002000,1726884059999,771195.42793020,2719,8.71600000,547827.01047210,0
1726884060000,62883.94000000,62888.00000000,62872.28000000,62872.28000000,2.76080000,1726884119999,173603.99184840,1099,0.47611000,29939.76912130,0
1726884120000,62872.28000000,62905.50000000,62856.00000000,62905.50000000,6.71739000,1726884179999,422351.26707240,3115,3.48790000,219323.16048370,0
1726884180000,62905.49000000,62918.00000000,62898.86000000,62916.96000000,1.88761000,1726884239999,118749.35584280,1286,0.88208000,55490.55539730,0
1726884240000,62916.95000000,62920.00000000,62916.95000000,62916.95000000,2.30798000,1726884299999,145216.40613070,433,1.00322000,63120.97454630,0
1726884300000,62916.96000000,62916.96000000,62894.00000000,62894.00000000,4.28398000,1726884359999,269506.90638840,738,0.66827000,42042.92353770,0
1726884360000,62894.00000000,62911.99000000,62879.90000000,62885.68000000,5.11525000,1726884419999,321719.97125980,2689,1.72495000,108486.61121950,0
1726884420000,62884.94000000,62884.95000000,62839.90000000,62841.67000000,9.73658000,1726884479999,611953.79931670,1803,6.57493000,413204.12090810,0
1726884480000,62841.67000000,62880.00000000,62841.67000000,62860.00000000,3.21173000,1726884539999,201904.78795380,2776,2.12445000,133547.68024900,0
1726884540000,62860.01000000,62876.69000000,62860.00000000,62872.00000000,4.36943000,1726884599999,274675.40796800,831,3.82440000,240407.97314140,0
1726884600000,62872.00000000,62872.00000000,62842.18000000,62865.99000000,7.34160000,1726884659999,461481.83844160,2030,3.26007000,204907.16699430,0
1726884660000,62865.99000000,62896.88000000,62865.99000000,62896.87000000,10.59756000,1726884719999,666308.93257150,2609,9.47152000,595500.52359820,0
1726884720000,62896.88000000,62898.00000000,62888.00000000,62889.42000000,1.33694000,1726884779999,84087.10262510,771,0.42066000,26457.27975260,0
1726884780000,62889.42000000,62889.43000000,62816.47000000,62821.50000000,9.02851000,1726884839999,567369.44948390,3795,1.00257000,62993.73625040,0
1726884840000,62821.49000000,62855.89000000,62821.49000000,62855.88000000,8.95690000,1726884899999,562839.86329680,2184,5.90847000,371271.49161630,0
1726884900000,62855.88000000,62855.89000000,62844.24000000,62844.24000000,4.82668000,1726884959999,303356.63062410,1182,1.33975000,84203.46088550,0
1726884960000,62844.24000000,62900.00000000,62844.24000000,62900.00000000,5.35075000,1726885019999,336399.77263800,995,3.96830000,249500.10970610,0
1726885020000,62899.99000000,62899.99000000,62870.00000000,62870.00000000,2.23739000,1726885079999,140702.13526400,1446,0.37032000,23288.10914220,0
1726885080000,62870.00000000,62879.90000000,62836.46000000,62836.46000000,5.28324000,1726885139999,332103.26571380,2196,0.60148000,37814.16730320,0
1726885140000,62836.46000000,62843.34000000,62824.00000000,62843.34000000,2.70566000,1726885199999,169998.57498800,1600,1.45377000,91342.37678260,0
1726885200000,62843.35000000,62890.00000000,62843.34000000,62889.99000000,2.32426000,1726885259999,146128.34502460,1135,2.01995000,126993.50562550,0
1726885260000,62889.99000000,62897.90000000,62889.99000000,62890.01000000,3.34434000,1726885319999,210342.46252100,789,1.68860000,106201.22067710,0
1726885320000,62890.02000000,62897.90000000,62890.02000000,62893.01000000,1.31207000,1726885379999,82520.20872420,568,0.61870000,38911.26528350,0
1726885380000,62893.02000000,62894.00000000,62893.01000000,62893.99000000,2.23773000,1726885439999,140739.22245000,236,1.45289000,91377.71320540,0
1726885440000,62893.99000000,62894.00000000,62866.66000000,62889.99000000,9.59147000,1726885499999,603099.55968280,1291,5.89184000,370456.28171910,0
1726885500000,62890.00000000,62899.99000000,62884.00000000,62899.99000000,4.17982000,1726885559999,262888.75908930,773,2.48034000,156007.87578560,0
1726885560000,62899.98000000,62911.63000000,62892.00000000,62908.01000000,8.92338000,1726885619999,561293.67402250,1043,5.99045000,376803.82450860,0
1726885620000,62908.00000000,62915.99000000,62900.00000000,62914.50000000,2.37246000,1726885679999,149248.89457290,861,1.38622000,87205.63153140,0
1726885680000,62914.51000000,62914.51000000,62913.24000000,62913.24000000,1.04878000,1726885739999,65982.57570350,255,0.07155000,4501.50569110,0
1726885740000,62913.24000000,62920.00000000,62913.24000000,62920.00000000,6.07450000,1726885799999,382201.78663830,395,5.53753000,348416.30097300,0
1726885800000,62919.99000000,62920.00000000,62914.00000000,62920.00000000,2.23260000,1726885859999,140471.13796750,498,0.90157000,56725.81943640,0
1726885860000,62920.00000000,62950.00000000,62919.99000000,62950.00000000,2.90611000,1726885919999,182884.18614090,856,2.53773000,159700.58732420,0
1726885920000,62949.99000000,62969.97000000,62949.99000000,62968.89000000,9.06892000,1726885979999,571001.68861170,884,4.09396000,257753.18179240,0
1726885980000,62968.89000000,62977.99000000,62968.89000000,62977.99000000,3.49395000,1726886039999,220021.77116580,749,2.82836000,178108.32121290,0
1726886040000,62977.99000000,62980.00000000,62952.48000000,62955.99000000,4.29195000,1726886099999,270271.14758580,1485,2.91375000,183487.17555160,0
1726886100000,62956.00000000,62956.00000000,62926.00000000,62945.24000000,3.99229000,1726886159999,251264.14329650,1707,1.51107000,95102.84967840,0
1726886160000,62945.24000000,62973.81000000,62945.24000000,62973.80000000,2.52269000,1726886219999,158840.15875090,520,2.16741000,136470.32247070,0
1726886220000,62973.80000000,62980.00000000,62960.00000000,62979.99000000,4.75093000,1726886279999,299173.65633030,1040,3.10257000,195367.47547600,0
1726886280000,62980.00000000,62987.10000000,62978.00000000,62978.00000000,2.54646000,1726886339999,160387.53246180,745,1.70952000,107675.56922700,0
1726886340000,62978.00000000,62978.00000000,62952.00000000,62952.00000000,1.81764000,1726886399999,114438.83249680,1438,0.49035000,30871.12601410,0
1726886400000,62952.00000000,62966.00000000,62952.00000000,62965.99000000,0.86391000,1726886459999,54392.86999080,553,0.28114000,17700.09120570,0
1726886460000,62965.99000000,62985.00000000,62965.99000000,62984.99000000,1.42868000,1726886519999,89969.83354040,572,1.25125000,78795.29064470,0
1726886520000,62984.99000000,62985.00000000,62974.00000000,62980.88000000,1.87381000,1726886579999,118014.71761920,762,0.71134000,44800.48251310,0
1726886580000,62980.88000000,62980.89000000,62980.57000000,62980.58000000,1.34176000,1726886639999,84505.20093010,203,0.82885000,52201.68306790,0
1726886640000,62980.57000000,62988.00000000,62980.57000000,62987.99000000,1.62231000,1726886699999,102181.31303200,575,0.98580000,62091.45467170,0
1726886700000,62987.99000000,62991.89000000,62970.00000000,62970.00000000,6.52951000,1726886759999,411253.83799080,1124,2.70330000,170274.99715860,0
1726886760000,62970.00000000,62970.01000000,62946.51000000,62946.51000000,4.09689000,1726886819999,257909.07334610,1471,0.16637000,10474.41548180,0
1726886820000,62946.51000000,62967.98000000,62946.51000000,62967.97000000,1.42244000,1726886879999,89548.74857050,736,1.04686000,65904.88167290,0
1726886880000,62967.97000000,62967.98000000,62948.00000000,62948.00000000,6.39980000,1726886939999,402954.56558280,563,0.16744000,10540.56686640,0
1726886940000,62948.00000000,62948.01000000,62945.76000000,62945.76000000,6.22092000,1726886999999,391589.06100840,422,0.17662000,11117.52872810,0
1726887000000,62945.77000000,62945.77000000,62926.71000000,62926.72000000,5.48407000,1726887059999,345174.41279120,1115,0.60538000,38097.17394470,0
1726887060000,62926.71000000,62926.72000000,62920.00000000,62920.00000000,0.83564000,1726887119999,52580.26572080,485,0.29086000,18301.31264830,0
1726887120000,62920.01000000,62920.01000000,62918.01000000,62918.01000000,5.77120000,1726887179999,363123.84290450,225,0.41701000,26238.26958350,0
1726887180000,62918.01000000,62918.02000000,62910.74000000,62910.74000000,2.25717000,1726887239999,142011.43207170,333,0.16592000,10438.95827520,0
1726887240000,62910.74000000,62936.00000000,62910.74000000,62935.99000000,4.78737000,1726887299999,301225.94132640,873,4.07829000,256610.95524860,0
1726887300000,62935.99000000,62935.99000000,62920.88000000,62924.00000000,11.73059000,1726887359999,738193.95316770,646,8.27910000,520990.05670430,0
1726887360000,62923.99000000,62928.00000000,62923.99000000,62927.99000000,2.86122000,1726887419999,180050.42356040,325,1.73331000,109073.32357950,0
1726887420000,62927.99000000,62928.00000000,62913.97000000,62913.97000000,1.36084000,1726887479999,85622.60546720,717,0.15552000,9785.95991730,0
1726887480000,62913.97000000,62917.12000000,62913.97000000,62917.12000000,1.33407000,1726887539999,83935.11287870,283,0.73456000,46216.22099430,0
1726887540000,62917.11000000,62919.97000000,62917.11000000,62917.11000000,1.76068000,1726887599999,110780.93410220,398,0.41746000,26265.88387770,0
1726887600000,62917.11000000,62919.97000000,62912.51000000,62912.51000000,2.06679000,1726887659999,130036.25188400,500,0.38669000,24329.57738640,0
1726887660000,62912.51000000,62912.51000000,62880.51000000,62880.51000000,7.65010000,1726887719999,481131.16779660,1066,0.37493000,23579.52200940,0
1726887720000,62880.52000000,62904.00000000,62877.99000000,62904.00000000,2.59378000,1726887779999,163131.93308930,1316,1.17800000,74086.41474140,0
1726887780000,62903.99000000,62905.99000000,62903.99000000,62905.98000000,0.59726000,1726887839999,37570.61680890,170,0.23592000,14840.58787580,0
1726887840000,62905.99000000,62920.00000000,62905.98000000,62919.99000000,1.28535000,1726887899999,80861.30481810,796,0.77066000,48483.62414520,0
1726887900000,62919.99000000,62960.00000000,62919.99000000,62960.00000000,5.26993000,1726887959999,331721.32999960,1340,4.95812000,312093.02293830,0
1726887960000,62959.99000000,62960.00000000,62944.97000000,62944.97000000,2.35193000,1726888019999,148063.91410650,776,0.23363000,14707.40556370,0
1726888020000,62944.98000000,62974.00000000,62944.97000000,62964.00000000,2.07816000,1726888079999,130852.45724560,1795,1.17028000,73687.15877100,0
1726888080000,62964.00000000,62964.00000000,62958.00000000,62958.01000000,0.45177000,1726888139999,28442.89957980,322,0.12907000,8126.03546310,0
1726888140000,62958.01000000,62962.00000000,62950.03000000,62962.00000000,2.34275000,1726888199999,147490.30144100,853,1.30577000,82207.75962080,0
1726888200000,62961.99000000,62972.00000000,62961.99000000,62971.99000000,1.09107000,1726888259999,68701.18315170,523,0.70292000,44260.08400450,0
1726888260000,62971.99000000,62972.00000000,62971.99000000,62972.00000000,1.81060000,1726888319999,114017.09501600,194,0.99220000,62480.81840000,0
1726888320000,62972.00000000,62987.50000000,62971.99000000,62987.50000000,7.23016000,1726888379999,455364.48389530,688,4.34626000,273725.98326540,0
1726888380000,62987.49000000,62987.50000000,62987.43000000,62987.44000000,0.94931000,1726888439999,59794.63196790,195,0.27948000,17603.74008120,0
1726888440000,62987.44000000,62991.99000000,62987.43000000,62991.98000000,2.13564000,1726888499999,134522.52808050,280,1.10277000,69463.53904990,0
1726888500000,62991.98000000,63000.00000000,62991.98000000,62991.99000000,2.48861000,1726888559999,156771.75481530,902,1.38462000,87226.21266030,0
1726888560000,62991.98000000,62991.99000000,62972.00000000,62972.00000000,3.12075000,1726888619999,196556.37551550,840,0.29497000,18577.09428490,0
