Date,Open,High,Low,Close,Volume
2024-07-31T22:00:00+0000,64960.7975,65014.91,64655.0,64943.55,0.000062356
2024-07-31T23:00:00+0000,64868.716,64868.716,64648.545,64660.0,0.000067193
2024-08-01T00:00:00+0000,64588.35,64813.4175,64357.745,64607.25,1.140908187
2024-08-01T01:00:00+0000,64638.65,64788.485,64135.575,64193.87,0.032612281
2024-08-01T02:00:00+0000,64146.834,64226.95,63898.1,64091.934,0.090787622
2024-08-01T03:00:00+0000,64052.6075,64054.362,63750.0,63919.9875,0.012476028
2024-08-01T04:00:00+0000,63888.65,63987.9515,63638.9643920595,63709.6795,0.037102722
2024-08-01T05:00:00+0000,63646.6143920595,64322.31,63571.59,64247.433,0.237002366
2024-08-01T06:00:00+0000,64220.045,64406.557,64077.674,64214.722,0.523533989
2024-08-01T07:00:00+0000,64234.475,64440.394,64209.8955,64302.2495,0.075768034
2024-08-01T08:00:00+0000,64341.655,64514.41,64307.52,64477.505,0.010889574
2024-08-01T09:00:00+0000,64467.774,64638.6,64427.35,64448.786,2.778461477
2024-08-01T10:00:00+0000,64431.0295,64555.645,64289.705,64555.645,0.015382785
2024-08-01T11:00:00+0000,64530.25,64658.575,64427.7,64639.4955,0.000017738
2024-08-01T12:00:00+0000,64608.874,64880.813,64608.874,64850.151,0.007167162
2024-08-01T13:00:00+0000,64864.3055,64932.47,64455.262,64697.9745,0.206658448
2024-08-01T14:00:00+0000,64686.7775,64726.4065,63947.885,63947.885,0.120960282
2024-08-01T15:00:00+0000,63901.415,63901.415,62664.43,62894.0485,0.222437119
2024-08-01T16:00:00+0000,62902.0,63134.985,62616.5905,62873.078,0.089450972
2024-08-01T17:00:00+0000,62843.5505,63224.46,62257.358,63172.8285,1.08363989
2024-08-01T18:00:00+0000,63152.754,63325.302,62748.01,62866.43,0.038965372
2024-08-01T19:00:00+0000,62902.59,63405.1945,62902.59,63397.21,0.07030759
2024-08-01T20:00:00+0000,63352.535,64706.05,63305.105,64706.05,0.539604214
2024-08-01T21:00:00+0000,64720.74,65261.645,64607.85,64832.0,0.001554354
2024-08-01T22:00:00+0000,64875.6865,65540.99,64828.295,65109.232,0.499932469
2024-08-01T23:00:00+0000,65179.1,65386.9995,64949.9,65361.4545,0.215105697
2024-08-02T00:00:00+0000,65339.325,65519.725,64864.72,64864.72,0.005916202
2024-08-02T01:00:00+0000,64798.39,64823.3675,64548.54,64622.2225,0.08331392
2024-08-02T02:00:00+0000,64685.595,64750.04,63617.13,64299.346,0.001508801
2024-08-02T03:00:00+0000,64273.042,64564.6475,64225.059,64562.4,0.006934499
2024-08-02T04:00:00+0000,64591.0,64591.0,64431.976,64458.15,0.025243903
2024-08-02T05:00:00+0000,64443.556,64443.556,64043.8165,64103.1925,0.006969768
2024-08-02T06:00:00+0000,64106.5,64555.6165,63797.96,64427.991,0.003102847
2024-08-02T07:00:00+0000,64414.005,64449.9485,64089.4325,64159.42,0.062093331
2024-08-02T08:00:00+0000,64164.7065,64532.55,64029.1,64532.55,0.000377547
2024-08-02T09:00:00+0000,64480.29,64573.613,64400.283,64469.269,0.050772006
2024-08-02T10:00:00+0000,64491.018,64843.75,64363.1,64843.75,0.01207038
2024-08-02T11:00:00+0000,64761.1325,64863.261,64608.2105,64608.2105,0.240793343
2024-08-02T12:00:00+0000,64645.5385,64782.6855,64208.255,64708.8695,0.001431986
2024-08-02T13:00:00+0000,64746.565,65468.397,64503.01,65101.016,0.160687533
2024-08-02T14:00:00+0000,65224.485,65309.208,63074.5,63116.907,0.274152621
2024-08-02T15:00:00+0000,63143.627,63550.2685,62452.004,63366.215,0.441525792
2024-08-02T16:00:00+0000,63383.3,63490.05,62960.85,63274.135,0.033777921
2024-08-02T17:00:00+0000,63279.675,63354.655,63030.8475,63030.8475,0.018351775
2024-08-02T18:00:00+0000,62974.7965,63144.8285,62786.452,62843.46,0.010983843
2024-08-02T19:00:00+0000,62779.65,62899.2115,62475.6,62641.093,0.037886866
2024-08-02T20:00:00+0000,62648.2795,63058.293,62093.359,62532.5735,0.117673733
2024-08-02T21:00:00+0000,62510.704,62616.435,61267.765,61962.8,0.035201476
2024-08-02T22:00:00+0000,61969.9,62192.983,61190.629,61266.456,0.009148591
2024-08-02T23:00:00+0000,61440.116,61684.6555,61262.621,61400.79,0.0
2024-08-03T00:00:00+0000,61421.394,61612.37,60891.8195,61057.6125,1.15693958
2024-08-03T01:00:00+0000,61095.734,61230.86,60483.0615,61230.86,0.017840382
2024-08-03T02:00:00+0000,61267.697,61479.4175,61161.52,61378.945,0.013602714
2024-08-03T03:00:00+0000,61377.7,61860.125,61261.772,61813.12,0.081624148
2024-08-03T04:00:00+0000,61848.04,61921.89,61355.605,61498.19,0.014757468
2024-08-03T05:00:00+0000,61503.845,61677.421,61466.05,61645.59,0.091295493
2024-08-03T06:00:00+0000,61645.005,61775.968,61632.01,61775.968,0.0253
2024-08-03T07:00:00+0000,61774.8305,61848.617,61589.725,61616.1,0.206310507
2024-08-03T08:00:00+0000,61581.644,61662.135,61430.4175,61575.255,0.001216888
2024-08-03T09:00:00+0000,61544.125,61684.189,61424.225,61673.827,0.01785384
2024-08-03T10:00:00+0000,61697.054,61802.685,61618.736,61802.685,0.000045176
2024-08-03T11:00:00+0000,61762.55,61974.334,61749.255,61888.77,0.018899186
2024-08-03T12:00:00+0000,61851.21,62136.7905,61813.108,61967.95,0.000237523
2024-08-03T13:00:00+0000,61989.8,61998.4,61820.27,61972.6575,0.053761062
2024-08-03T14:00:00+0000,62068.94,62100.48,61881.098,62097.22,0.007970049
